ID,TARGET
27712,0.042835142
27713,0.030466674
27714,0.005041738
27715,0.00738264
27716,0.060313642
27718,0.04319592
27721,0.00839755
27728,0.0099192085
27730,0.033911973
27733,0.012323731
27735,0.016198402
27741,0.008467799
27742,0.056946844
27744,0.021115016
27749,0.00884009
27750,0.005452525
27751,0.003333539
27752,0.016333148
27754,0.025733847
27756,0.003301594
27758,0.006293998
27762,0.009576889
27764,0.0075682313
27765,0.012489447
27768,0.060447432
27772,0.21512309
27773,0.018912852
27776,0.006780859
27778,0.018157702
27779,0.010675503
27780,0.010582378
27782,0.006275729
27784,0.022283467
27785,0.016441187
27786,0.023690691
27788,0.02251286
27792,0.017925104
27797,0.020245925
27799,0.2134469
27801,0.028793814
27802,0.031751532
27803,0.0072163763
27804,0.041609075
27806,0.053959645
27807,0.0050061503
27808,0.023276463
27810,0.02150568
27811,0.014910279
27814,0.14106926
27815,0.25070867
27817,0.015241036
27818,0.21291345
27819,0.016277479
27829,0.032638535
27831,0.006496592
27832,0.04456257
27833,0.01044108
27836,0.003096225
27837,0.021851799
27839,0.014925456
27840,0.1549598
27841,0.005134765
27842,0.31606418
27843,0.0064750053
27845,0.0060090935
27847,0.05365421
27848,0.005301074
27849,0.031812627
27850,0.01880559
27851,0.023403555
27854,0.010416457
27855,0.029834338
27856,0.025348835
27857,0.0081296675
27858,0.003348609
27859,0.019695368
27860,0.0053904736
27861,0.028361816
27862,0.14077544
27863,0.02091539
27865,0.02898525
27870,0.0048004123
27871,0.0048385384
27873,0.0052319365
27874,0.020177959
27877,0.015736032
27880,0.018654726
27881,0.0053197015
27882,0.02071967
27883,0.023126677
27884,0.023363706
27885,0.12840693
27887,0.11700952
27890,0.0081133805
27892,0.007297624
27893,0.0041919393
27895,0.18820566
27897,0.020009525
27901,0.0115324
27902,0.18022957
27903,0.010645022
27904,0.0036186234
27906,0.031145822
27907,0.009255366
27909,0.16565594
27910,0.053235874
27911,0.04835879
27913,0.034530953
27915,0.014334822
27917,0.087588064
27918,0.029084176
27921,0.13702857
27922,0.25654647
27925,0.12810546
27926,0.0051080533
27927,0.24173638
27930,0.009195309
27931,0.005299975
27932,0.11444622
27934,0.00564174
27935,0.014328305
27938,0.13228568
27941,0.006784171
27942,0.0075424975
27944,0.13496558
27946,0.038928755
27947,0.01875023
27951,0.0119570065
27953,0.005378491
27957,0.014049184
27963,0.034250896
27965,0.12156229
27966,0.00778176
27969,0.3457926
27970,0.011724604
27971,0.051454626
27972,0.0050549563
27974,0.004009026
27976,0.02236155
27977,0.100409806
27979,0.05797483
27980,0.00466083
27984,0.005244285
27985,0.0050301887
27988,0.0557703
27989,0.011324233
27992,0.0128399385
27996,0.004599012
27997,0.013560027
27998,0.00639905
27999,0.119577646
28002,0.16624741
28005,0.006539536
28007,0.005275395
28009,0.020187028
28011,0.010911675
28012,0.08118028
28014,0.07982272
28016,0.056924835
28018,0.012672031
28020,0.106157675
28021,0.008504989
28025,0.08567422
28027,0.0054593543
28028,0.011800723
28030,0.0062810583
28032,0.10083087
28034,0.23347864
28035,0.05896091
28036,0.04196302
28037,0.16265866
28039,0.019133301
28040,0.05314689
28042,0.13756895
28043,0.00428484
28044,0.0056160996
28045,0.014235884
28046,0.02413983
28047,0.0128399385
28048,0.022014633
28049,0.0050772014
28050,0.03438986
28052,0.0031298217
28053,0.124864824
28054,0.046701085
28055,0.0063034594
28057,0.019557621
28059,0.013977522
28062,0.010505886
28063,0.004144973
28066,0.01016136
28067,0.013779558
28069,0.027357627
28071,0.016162325
28074,0.016472388
28075,0.015106717
28077,0.013257913
28080,0.021835364
28085,0.0050928174
28087,0.005786052
28088,0.0089034885
28089,0.008638784
28095,0.1654726
28096,0.020643122
28097,0.006079173
28100,0.010607297
28101,0.005342633
28103,0.12917368
28104,0.094693065
28105,0.045550484
28106,0.04813068
28109,0.22574368
28110,0.031364582
28111,0.021035299
28113,0.005786502
28114,0.0033476981
28115,0.16038212
28117,0.009471539
28119,0.0075162724
28120,0.09006575
28121,0.009430258
28123,0.0055022314
28127,0.01630051
28132,0.005850113
28133,0.05739942
28136,0.021086318
28140,0.01056662
28143,0.11039278
28144,0.008698702
28145,0.0048136227
28147,0.07441839
28149,0.0052892445
28151,0.016138049
28152,0.03403385
28155,0.030335713
28156,0.031697266
28157,0.091800705
28158,0.0050754584
28159,0.008518564
28161,0.010421682
28163,0.17366138
28170,0.009160884
28173,0.0031420568
28177,0.023613721
28179,0.011172127
28181,0.020854864
28182,0.06864454
28184,0.0067053596
28185,0.019596046
28186,0.00961821
28189,0.00759496
28190,0.01889411
28192,0.04700062
28195,0.07232655
28196,0.022795066
28197,0.041849054
28198,0.035842255
28200,0.018596575
28201,0.1827354
28204,0.029612482
28205,0.03539159
28207,0.16262686
28209,0.022338875
28211,0.00805266
28212,0.01269472
28213,0.010769576
28215,0.02920974
28216,0.060483024
28217,0.012539435
28218,0.003393574
28221,0.014671306
28222,0.11322548
28223,0.0071143163
28224,0.15760936
28225,0.0113423895
28226,0.05142994
28228,0.005243564
28229,0.010023777
28232,0.0037289164
28234,0.022140386
28236,0.06148854
28237,0.02562907
28238,0.019596046
28239,0.0036479193
28244,0.18011329
28246,0.029142
28247,0.020281218
28254,0.023176229
28255,0.0139994
28257,0.25206354
28260,0.0062093744
28261,0.010184268
28262,0.04993826
28267,0.020894045
28269,0.003655292
28271,0.0065493947
28275,0.018644895
28276,0.03403519
28277,0.008786701
28278,0.009047315
28281,0.039653726
28283,0.06590633
28284,0.008357227
28286,0.03138879
28287,0.09358526
28289,0.005042598
28291,0.024186652
28293,0.038087055
28294,0.0042994777
28296,0.024886997
28297,0.006837178
28299,0.008051713
28300,0.0033407903
28302,0.012997927
28303,0.019596046
28305,0.04788482
28310,0.0034533413
28311,0.10003653
28312,0.029711675
28315,0.021128923
28317,0.038464017
28318,0.003404452
28319,0.025016237
28320,0.0034355866
28322,0.006258721
28323,0.0030725272
28326,0.009282771
28331,0.0036158955
28332,0.0038464835
28333,0.029966548
28335,0.19672029
28336,0.025146943
28339,0.004354234
28340,0.041276485
28341,0.02667825
28342,0.0052988753
28343,0.007857567
28344,0.017476846
28347,0.011397915
28348,0.042163387
28349,0.01818587
28353,0.010431919
28355,0.0067681125
28359,0.043717247
28360,0.06416151
28361,0.030479455
28362,0.031997208
28365,0.0045392234
28368,0.1276984
28370,0.14008084
28371,0.040550455
28373,0.029252086
28374,0.019008866
28378,0.023120834
28380,0.025930438
28381,0.0064075864
28383,0.006893052
28385,0.13608593
28386,0.042322516
28387,0.11552742
28391,0.026747428
28392,0.040000085
28393,0.0050399723
28394,0.1294936
28395,0.017534979
28396,0.008944221
28397,0.010810123
28398,0.017791914
28400,0.019596046
28401,0.18906546
28402,0.0054339645
28403,0.01294012
28404,0.016521875
28407,0.050868653
28410,0.024725612
28411,0.0073039792
28413,0.012996332
28415,0.012435977
28416,0.008907262
28417,0.10324985
28419,0.053556353
28422,0.00480487
28423,0.0034846328
28424,0.008355057
28429,0.02779328
28432,0.03429471
28433,0.03785716
28434,0.045306124
28435,0.003323141
28437,0.006542097
28438,0.0068881465
28439,0.0094896685
28440,0.051440194
28441,0.003098478
28447,0.017681397
28448,0.03254322
28449,0.05890822
28451,0.013800842
28453,0.06898438
28456,0.010089818
28457,0.0033882805
28461,0.009615515
28463,0.19864103
28464,0.025092196
28465,0.012198217
28468,0.0066488804
28472,0.02352925
28473,0.040346466
28474,0.0062697935
28475,0.021792708
28477,0.009142432
28478,0.007307022
28481,0.004262532
28482,0.0074638207
28485,0.002946306
28486,0.21667743
28487,0.0072985417
28489,0.04591164
28491,0.0072177714
28496,0.0067672767
28497,0.004847971
28498,0.05544365
28499,0.014218308
28500,0.02779328
28501,0.059039973
28503,0.01498542
28506,0.014095715
28508,0.19981706
28509,0.018997464
28510,0.0039552017
28511,0.005476897
28518,0.0053495783
28519,0.0053904736
28520,0.032104004
28521,0.0053388914
28522,0.005275395
28524,0.005217421
28526,0.11070811
28527,0.009838017
28530,0.021101682
28534,0.0038336539
28535,0.03620727
28536,0.019596046
28538,0.004673062
28539,0.005226146
28541,0.005396871
28543,0.04393486
28544,0.040298752
28545,0.014074357
28551,0.0062555796
28554,0.021236775
28555,0.0064627924
28556,0.12060757
28560,0.0060851783
28562,0.0064076735
28563,0.02077632
28564,0.065917954
28568,0.00497944
28570,0.012378127
28571,0.005791975
28572,0.24488346
28575,0.01938321
28576,0.25403273
28577,0.007937193
28578,0.0060223173
28582,0.037882544
28583,0.07698316
28584,0.009080583
28585,0.2486213
28591,0.021683667
28593,0.01801496
28598,0.024955377
28600,0.008203419
28601,0.0106189195
28604,0.021651872
28605,0.0055578845
28606,0.0052280226
28608,0.19071028
28610,0.038576614
28612,0.009665954
28613,0.0128399385
28614,0.008240696
28618,0.0031028683
28620,0.013085719
28621,0.019596046
28624,0.016035184
28627,0.013629045
28628,0.021047194
28632,0.042588517
28635,0.016277479
28636,0.06611486
28640,0.017852299
28641,0.015996156
28647,0.017850354
28650,0.0032660267
28651,0.081511416
28652,0.14149365
28653,0.049488667
28654,0.039282493
28657,0.010038479
28658,0.04200629
28660,0.008503683
28661,0.032226793
28662,0.004714885
28666,0.009892335
28667,0.034265622
28668,0.0062321927
28669,0.0057359287
28670,0.00524945
28674,0.017484695
28678,0.0035510038
28679,0.13343388
28680,0.013012547
28681,0.03477913
28682,0.042496085
28683,0.02514286
28684,0.0213593
28690,0.04317648
28692,0.0056774616
28693,0.010604467
28694,0.006217621
28695,0.01280592
28696,0.09211486
28697,0.009445778
28698,0.014734473
28701,0.017601535
28702,0.03962218
28703,0.015423296
28704,0.06130169
28707,0.07677534
28708,0.019578934
28712,0.03151926
28714,0.072305486
28715,0.2992998
28716,0.08402926
28717,0.04791101
28718,0.020512108
28720,0.07570355
28721,0.012276439
28723,0.11539353
28724,0.02494054
28726,0.04392183
28727,0.059409004
28729,0.014300407
28730,0.020438991
28731,0.018002853
28736,0.043432675
28738,0.0033019895
28740,0.010846888
28743,0.0144438865
28744,0.024588006
28750,0.029612482
28751,0.0052998275
28754,0.01354241
28755,0.0036858302
28756,0.008419008
28757,0.012009619
28759,0.014083944
28760,0.28701353
28763,0.024925925
28764,0.05283626
28765,0.010848889
28766,0.010286285
28767,0.025692679
28768,0.013155831
28769,0.0503447
28771,0.087728575
28772,0.058660712
28773,0.031893298
28774,0.009544458
28776,0.025887208
28777,0.015436199
28780,0.007827399
28783,0.020937266
28785,0.0053407503
28787,0.010808446
28789,0.007865773
28794,0.007813164
28795,0.005788193
28797,0.031776957
28798,0.039789736
28799,0.024599627
28800,0.007849102
28801,0.02646401
28803,0.006092688
28805,0.0063185515
28806,0.01201679
28808,0.031315487
28811,0.005902043
28812,0.015522934
28814,0.026939102
28816,0.009831296
28818,0.04230728
28819,0.10895602
28820,0.013294052
28830,0.017858725
28831,0.07955964
28835,0.00791264
28836,0.044201702
28837,0.009062894
28838,0.035150096
28840,0.060014956
28841,0.014291901
28842,0.0075392546
28843,0.017698895
28846,0.018707056
28849,0.008023478
28850,0.0055158297
28851,0.29946062
28853,0.017399764
28855,0.083580986
28858,0.015819907
28861,0.010504077
28863,0.0061959503
28866,0.006666868
28870,0.022284266
28872,0.012312665
28873,0.020309944
28877,0.017707769
28879,0.06264746
28881,0.00554734
28882,0.006449484
28883,0.06122837
28885,0.023565752
28887,0.10325561
28889,0.04550927
28890,0.005375267
28892,0.008559074
28894,0.01139212
28897,0.01761749
28902,0.01099173
28904,0.01698804
28907,0.123260856
28910,0.0062653692
28918,0.01758456
28921,0.032365084
28922,0.0049774935
28923,0.17290783
28924,0.004095462
28925,0.0041343416
28927,0.012937829
28931,0.03678661
28932,0.23473245
28933,0.0032294607
28935,0.04121186
28936,0.005303227
28937,0.03351973
28938,0.03405885
28941,0.028559864
28942,0.20488957
28943,0.0060255127
28947,0.023565285
28948,0.02078485
28950,0.011496452
28951,0.013425895
28952,0.012410311
28958,0.06782642
28960,0.056139648
28961,0.016141362
28962,0.07762477
28968,0.030422024
28972,0.16267009
28973,0.0463475
28974,0.019355372
28975,0.029060673
28976,0.0047763493
28977,0.009712154
28978,0.015188406
28980,0.0067135077
28983,0.01535411
28984,0.017274853
28986,0.014908148
28987,0.26548722
28988,0.007967472
28989,0.005155743
28990,0.013716424
28992,0.0061972467
28993,0.021570496
28996,0.010079777
28997,0.005056852
28998,0.011091477
29001,0.008745369
29003,0.027860306
29006,0.032479845
29010,0.013875971
29011,0.020730466
29013,0.01504698
29015,0.2276564
29016,0.03486138
29018,0.009186101
29021,0.018253006
29025,0.020354364
29026,0.009693254
29027,0.023636114
29028,0.0033711493
29029,0.077169746
29032,0.15666887
29033,0.040335383
29035,0.0035457644
29038,0.0453511
29041,0.017977394
29045,0.10065321
29046,0.01712436
29048,0.023747068
29051,0.017878212
29053,0.014055407
29054,0.020221159
29055,0.02584869
29057,0.009171162
29059,0.017229002
29060,0.034929335
29061,0.03694489
29063,0.012478836
29066,0.17418663
29068,0.22822104
29070,0.21817781
29073,0.0037864516
29075,0.0042427396
29077,0.031604502
29078,0.005550232
29079,0.13211156
29082,0.0041934256
29084,0.031602986
29087,0.015001701
29089,0.07871018
29092,0.044616237
29093,0.09010018
29094,0.007670413
29101,0.025603335
29102,0.005493343
29105,0.008205229
29106,0.031342845
29107,0.12808906
29108,0.10414397
29110,0.0077053336
29112,0.007826488
29113,0.040100925
29114,0.004748552
29115,0.033160303
29116,0.0034195087
29119,0.04550475
29120,0.030413467
29122,0.0111764
29125,0.06080343
29126,0.011092217
29128,0.005241326
29130,0.018871617
29132,0.005495713
29133,0.20981485
29134,0.09034209
29135,0.118115805
29136,0.009747419
29137,0.18278003
29139,0.0056042983
29145,0.071753606
29147,0.007604246
29148,0.03579843
29149,0.0150222
29150,0.007799502
29152,0.005401642
29153,0.018312143
29154,0.013202893
29156,0.010078528
29159,0.18016705
29160,0.0052924417
29164,0.0033708187
29165,0.0054616258
29166,0.008422416
29169,0.008181613
29170,0.019368596
29171,0.013584983
29172,0.019338503
29173,0.004337129
29174,0.046922058
29175,0.013031373
29176,0.10149418
29177,0.022822494
29178,0.071759
29179,0.26711154
29180,0.17089477
29187,0.006831362
29188,0.07562779
29189,0.021588452
29190,0.01642093
29191,0.013936047
29192,0.18286774
29194,0.00969381
29195,0.021429405
29198,0.022826811
29202,0.016531711
29204,0.039265927
29206,0.005518155
29207,0.005977679
29208,0.008756995
29209,0.0043696705
29210,0.082257695
29211,0.19699867
29215,0.01795463
29218,0.011102958
29219,0.030843113
29221,0.019964306
29222,0.005345065
29225,0.01908827
29226,0.009438603
29230,0.009166531
29231,0.010886386
29233,0.017975383
29234,0.0053076344
29238,0.028158452
29240,0.0074410457
29243,0.008200546
29244,0.021043677
29245,0.05663784
29246,0.027674418
29247,0.0074214567
29248,0.016370296
29254,0.005032264
29255,0.0050126417
29257,0.014961503
29258,0.016324755
29260,0.01655535
29264,0.0032377979
29266,0.02489826
29273,0.038531333
29274,0.01926431
29275,0.05056658
29276,0.005579151
29277,0.03250079
29279,0.003232856
29280,0.046414223
29281,0.16204928
29286,0.06020329
29287,0.018972866
29288,0.025698632
29295,0.030661384
29297,0.013268614
29299,0.07026119
29301,0.0054274127
29302,0.015881307
29304,0.007935164
29307,0.033027507
29309,0.014115451
29312,0.085054815
29313,0.021282878
29315,0.005952383
29319,0.20165214
29322,0.0051595205
29324,0.07269864
29326,0.14874169
29331,0.0131809525
29332,0.060188178
29334,0.013072312
29336,0.005304489
29337,0.011439231
29340,0.0038929733
29342,0.037139956
29343,0.018046726
29345,0.03179148
29346,0.017142827
29348,0.0049923053
29349,0.0061402633
29350,0.051579047
29352,0.034464497
29353,0.01854283
29359,0.0031605219
29361,0.019836485
29363,0.003227653
29365,0.008302789
29367,0.0063423095
29368,0.029001808
29371,0.0062796827
29372,0.013114031
29374,0.2661166
29376,0.015259711
29377,0.01976124
29380,0.042741492
29387,0.023235446
29389,0.014799446
29390,0.011223007
29391,0.0048838663
29393,0.046316713
29394,0.029091716
29395,0.043052465
29398,0.07590359
29401,0.01962988
29403,0.005379496
29404,0.015253983
29407,0.033093948
29410,0.005385397
29411,0.019625373
29412,0.025395665
29415,0.008480593
29419,0.0046752146
29421,0.009393629
29422,0.007951492
29427,0.02304742
29431,0.0147211645
29432,0.03837567
29433,0.086125016
29435,0.04328394
29436,0.03654749
29438,0.040857546
29439,0.02188744
29440,0.015435772
29443,0.02115532
29445,0.005002477
29447,0.009292778
29448,0.0094333105
29451,0.008018556
29453,0.17031091
29454,0.0039622285
29455,0.010289203
29460,0.1531138
29461,0.0060744905
29465,0.010561354
29467,0.009107782
29470,0.014684526
29471,0.006771349
29472,0.008899651
29474,0.012731971
29475,0.050592057
29476,0.19891827
29478,0.023846302
29479,0.014949044
29481,0.017218785
29483,0.057508677
29486,0.09630485
29487,0.005061498
29488,0.015063293
29491,0.031070918
29492,0.008400682
29493,0.009728182
29494,0.0032192846
29495,0.006240001
29496,0.01859641
29498,0.0067203334
29500,0.037087508
29503,0.030182082
29505,0.06536625
29507,0.16150296
29508,0.013928273
29509,0.0072544245
29510,0.035250325
29511,0.021190327
29515,0.02007017
29518,0.009179681
29519,0.007355155
29520,0.016047426
29523,0.009369168
29524,0.12270212
29526,0.047754243
29528,0.012785826
29529,0.019625373
29530,0.006366336
29539,0.017093627
29543,0.00317061
29544,0.03589184
29545,0.024836767
29546,0.19700213
29547,0.05228655
29548,0.007447083
29550,0.008190076
29551,0.016743353
29555,0.028827144
29556,0.048056833
29557,0.059737068
29560,0.060574297
29561,0.013756754
29562,0.020446861
29563,0.0344734
29566,0.013826078
29568,0.034850918
29569,0.0054514613
29571,0.0033261979
29574,0.0064338325
29575,0.004034911
29576,0.015067808
29577,0.223506
29578,0.0051458073
29579,0.0073571773
29580,0.00532245
29583,0.018204072
29587,0.010158973
29588,0.010492267
29591,0.015039577
29594,0.27324677
29597,0.03508569
29598,0.1794596
29599,0.016128559
29603,0.062497176
29606,0.023263687
29607,0.029322643
29608,0.016759958
29611,0.012411185
29615,0.053408865
