ID,TARGET
18730,0.0023836452
18734,0.06712581
18736,0.0024184678
18738,0.042108715
18739,0.017815767
18740,0.029113932
18741,0.019185748
18742,0.052322038
18746,0.035216004
18748,0.0018408631
18749,0.022689894
18750,0.03930487
18751,0.0018357578
18752,0.0022025462
18753,0.043451227
18758,0.010614856
18759,0.0066635883
18761,0.08626931
18763,0.10598773
18766,0.03522959
18767,0.0031046341
18768,0.040324528
18769,0.008157993
18770,0.0357285
18772,0.02318576
18776,0.00891847
18778,0.0029508644
18783,0.031851195
18785,0.017568495
18791,0.024727995
18792,0.056454934
18793,0.0337936
18795,0.0031612287
18798,0.021673283
18800,0.016918577
18802,0.020765776
18803,0.031816423
18804,0.0037517368
18805,0.006372631
18806,0.026704704
18807,0.20425916
18810,0.0287025
18813,0.0034113487
18826,0.009493108
18834,0.023329094
18838,0.06479506
18839,0.2656377
18841,0.0043988847
18842,0.015543604
18843,0.0023036813
18845,0.009866734
18846,0.0035765604
18850,0.00303045
18854,0.116025575
18855,0.029369669
18856,0.057513252
18858,0.0063812574
18859,0.033305775
18860,0.0063643516
18862,0.0040955334
18865,0.010063763
18867,0.0109164305
18869,0.006187258
18870,0.18483351
18871,0.0038525115
18873,0.0029646507
18874,0.021199727
18883,0.026653465
18887,0.0030746448
18888,0.021144532
18889,0.05001219
18890,0.016747924
18892,0.04130766
18893,0.006428806
18894,0.0048209815
18895,0.029712608
18897,0.035826072
18899,0.0027948136
18900,0.0072875456
18902,0.015281105
18904,0.21130088
18905,0.017152054
18906,0.09469853
18907,0.011636333
18908,0.00418777
18910,0.11085843
18913,0.010316111
18916,0.0059107523
18917,0.0023437678
18918,0.121109374
18920,0.02628028
18922,0.0314047
18923,0.039327793
18925,0.07577904
18927,0.0046147015
18928,0.0022697148
18929,0.009010588
18930,0.007386473
18934,0.054650508
18935,0.13835222
18937,0.034759197
18938,0.026026035
18940,0.001743085
18942,0.16126095
18943,0.262143
18954,0.021144532
18956,0.012672119
18957,0.10270876
18959,0.023358928
18961,0.16750817
18963,0.03561127
18964,0.081765085
18965,0.020892076
18966,0.18459688
18968,0.014631426
18970,0.0022454208
18971,0.003663211
18973,0.0034795548
18976,0.08162682
18979,0.0029369576
18980,0.0016882127
18981,0.054697704
18984,0.084167406
18985,0.011480549
18988,0.0065781167
18989,0.0036515535
18990,0.023786882
18991,0.038553994
18994,0.009126745
18996,0.060420435
18999,0.01196102
19000,0.005087333
19002,0.003677307
19006,0.007568683
19007,0.0033876784
19008,0.0028291591
19014,0.06128749
19016,0.018026505
19017,0.039034788
19019,0.0026516065
19025,0.0028454764
19030,0.025271956
19031,0.044652514
19032,0.043138865
19033,0.0022282265
19034,0.00183622
19037,0.006899909
19038,0.033504553
19040,0.021144532
19044,0.10952792
19046,0.00866621
19047,0.021144532
19050,0.0039700875
19051,0.0043869475
19052,0.02696557
19053,0.005607709
19054,0.0058503044
19056,0.014013395
19057,0.0037705025
19059,0.029240375
19060,0.0035271838
19062,0.0033340075
19070,0.007767086
19071,0.024550118
19072,0.01222033
19073,0.039909083
19074,0.021144532
19075,0.038731463
19081,0.0043349275
19082,0.005694778
19086,0.0020445902
19087,0.004785658
19090,0.028352395
19091,0.004690697
19095,0.01995354
19098,0.028267244
19099,0.0037705025
19100,0.04071159
19101,0.040543344
19103,0.08283508
19104,0.021144532
19105,0.04860937
19107,0.00792379
19108,0.03441771
19109,0.028081072
19112,0.004986458
19113,0.0066780155
19114,0.007661976
19117,0.00481928
19118,0.019186607
19122,0.046642967
19124,0.0036572514
19127,0.0074860207
19130,0.00919253
19132,0.2117537
19133,0.017164929
19136,0.012106772
19140,0.02175747
19144,0.18484688
19145,0.0031217753
19146,0.011636333
19147,0.0036201302
19150,0.017917799
19151,0.091635235
19152,0.018544476
19154,0.072279155
19155,0.011676164
19156,0.019183759
19163,0.020436136
19166,0.042291157
19170,0.07515027
19173,0.00293545
19174,0.082641184
19175,0.21758576
19176,0.011636333
19178,0.0067538377
19179,0.081427835
19182,0.0110885035
19184,0.055743307
19186,0.027328396
19188,0.005209299
19189,0.0028891414
19191,0.03424277
19192,0.0049013873
19194,0.0034607025
19196,0.038770165
19198,0.057211973
19199,0.0040520164
19200,0.0028114857
19206,0.15444274
19207,0.038743395
19208,0.0030864389
19209,0.019674275
19218,0.01474929
19219,0.0022705204
19223,0.0018812403
19229,0.039636724
19230,0.036849465
19231,0.11817194
19234,0.010499776
19239,0.023791283
19240,0.01643172
19242,0.0035830443
19243,0.013966803
19248,0.004849893
19249,0.06904486
19250,0.033743206
19252,0.0022718117
19253,0.00971158
19255,0.009251281
19258,0.0030308953
19260,0.021144532
19261,0.0027548138
19262,0.009396953
19263,0.0080295745
19266,0.0039076214
19268,0.010006186
19273,0.003074525
19278,0.020288192
19279,0.09793415
19280,0.001966783
19283,0.0167876
19284,0.0017940712
19288,0.004002669
19289,0.025345886
19290,0.008282381
19294,0.062339317
19295,0.0075411964
19296,0.0038092935
19297,0.03267021
19298,0.026271923
19302,0.0058642095
19303,0.013602328
19304,0.014565815
19307,0.0066411537
19310,0.012854372
19312,0.009069776
19316,0.02462487
19321,0.021384558
19322,0.011676164
19323,0.017463712
19324,0.0028616046
19325,0.010708033
19329,0.005115491
19330,0.043774314
19331,0.0026534179
19334,0.034978513
19336,0.0016001369
19340,0.17559853
19342,0.1632845
19343,0.003618385
19346,0.019383583
19347,0.03242267
19348,0.1408822
19349,0.08549765
19354,0.0023198316
19355,0.01446313
19356,0.008289144
19358,0.1115495
19359,0.05449474
19362,0.017624184
19363,0.019764911
19365,0.005700521
19369,0.016714152
19370,0.106724225
19371,0.0035470966
19372,0.002776657
19375,0.021354707
19376,0.015604729
19379,0.0058513028
19381,0.0056486856
19383,0.010135491
19386,0.022162998
19389,0.0072563067
19391,0.029149245
19392,0.0038905942
19393,0.08365726
19394,0.009779036
19396,0.0072340923
19397,0.019083131
19398,0.24999857
19399,0.0032131898
19400,0.0036249203
19401,0.0061604558
19402,0.026286313
19404,0.018077917
19405,0.050038826
19406,0.0033827284
19408,0.090979315
19409,0.003344903
19413,0.06877468
19414,0.2181453
19415,0.012449683
19417,0.011746017
19418,0.010924656
19419,0.01484628
19422,0.002826849
19424,0.006869364
19425,0.007989756
19426,0.0029559615
19431,0.00854747
19433,0.015157945
19434,0.036849465
19435,0.04246113
19437,0.0040678824
19438,0.011636333
19442,0.043591782
19443,0.033513132
19445,0.019985484
19448,0.007900355
19449,0.0020030588
19450,0.019543756
19451,0.0017577492
19456,0.25923318
19457,0.0030131554
19458,0.010728035
19460,0.014890157
19462,0.0047642984
19463,0.16167347
19464,0.0019840922
19466,0.008565924
19467,0.038691435
19468,0.030485915
19473,0.0020051722
19477,0.018968953
19478,0.0110885035
19484,0.09848776
19490,0.010432383
19492,0.032854754
19497,0.07541842
19499,0.024939705
19500,0.0017538603
19501,0.0037887588
19504,0.004431404
19508,0.003748792
19513,0.0063091754
19516,0.10151687
19517,0.010814005
19519,0.0027890257
19521,0.0022697148
19522,0.012251543
19524,0.10166213
19525,0.002257424
19526,0.03301205
19527,0.018275011
19534,0.0024469132
19535,0.16924593
19538,0.0022715286
19540,0.008710104
19542,0.006565406
19543,0.01084808
19544,0.20152211
19546,0.008777702
19548,0.04932666
19549,0.010616844
19552,0.23888583
19553,0.14530899
19554,0.017156772
19556,0.0020192887
19559,0.15942207
19560,0.032205638
19564,0.02023725
19565,0.041307267
19568,0.015913373
19569,0.032259945
19570,0.16239005
19571,0.1968486
19573,0.005588552
19575,0.007210129
19576,0.018197391
19578,0.009504113
19579,0.008764768
19580,0.16556437
19582,0.08698397
19586,0.0148319965
19587,0.13578637
19590,0.0183553
19591,0.0018410805
19592,0.015016137
19594,0.0060666325
19596,0.0057982476
19597,0.036272716
19598,0.053589243
19599,0.0016644004
19600,0.06075947
19602,0.006139183
19603,0.21728984
19604,0.07617671
19607,0.037565865
19608,0.024830274
19612,0.04812349
19613,0.07793108
19614,0.033513132
19616,0.019288385
19618,0.021144532
19621,0.0023436542
19622,0.0042261537
19623,0.009642901
19624,0.0019013191
19625,0.010890641
19626,0.033428513
19628,0.008370117
19631,0.0021657476
19635,0.0032828208
19636,0.029025657
19637,0.054056697
19638,0.0035292425
19639,0.0036932055
19641,0.021144532
19642,0.06432708
19643,0.16869655
19646,0.16940002
19647,0.016234158
19648,0.027557531
19649,0.030303856
19650,0.032548092
19652,0.0066411537
19653,0.0030846554
19657,0.01066241
19659,0.07778751
19661,0.0027105864
19667,0.009471951
19669,0.26719713
19671,0.01461964
19673,0.14530899
19677,0.018376883
19678,0.011069759
19681,0.04918431
19683,0.005624123
19684,0.029245695
19686,0.08217137
19687,0.026179343
19693,0.0628612
19694,0.009668198
19695,0.0066174367
19696,0.0333505
19697,0.010198614
19698,0.043989565
19699,0.009526917
19701,0.033119608
19703,0.0055551245
19704,0.05459652
19705,0.11538404
19707,0.007778078
19708,0.012844779
19711,0.011486169
19713,0.015157945
19714,0.111676335
19718,0.006736574
19724,0.008804918
19725,0.007996267
19728,0.011451202
19729,0.008510108
19730,0.0032757013
19734,0.017815767
19735,0.0032549256
19736,0.0039000136
19739,0.08336535
19740,0.10099513
19741,0.021144532
19742,0.007386651
19744,0.022720106
19745,0.010365485
19746,0.011841303
19748,0.0076557286
19750,0.027463285
19752,0.008828672
19754,0.24341369
19756,0.0019236917
19758,0.007119325
19759,0.03395281
19760,0.0667564
19762,0.019770974
19764,0.007946658
19765,0.008808815
19768,0.069647975
19772,0.0027773937
19773,0.009469495
19774,0.0017922472
19775,0.008463531
19776,0.0039386195
19778,0.0016627824
19782,0.0468716
19783,0.0055403193
19785,0.008452294
19787,0.011573691
19788,0.0054406836
19791,0.0056376755
19792,0.008528382
19794,0.005023323
19798,0.008235401
19801,0.024926493
19803,0.2132689
19806,0.003571232
19807,0.013464963
19810,0.0032123362
19812,0.054311767
19817,0.013760558
19819,0.021144532
19824,0.025864212
19825,0.007412663
19826,0.04616025
19827,0.014150597
19828,0.04147718
19832,0.003001475
19836,0.020359488
19839,0.009483008
19842,0.19050656
19844,0.006009885
19845,0.044723112
19848,0.0508299
19849,0.07863711
19851,0.010829548
19853,0.006428806
19854,0.014001395
19855,0.034761127
19860,0.024168516
19862,0.0018255885
19865,0.02501039
19867,0.005771665
19868,0.0033163524
19869,0.045356866
19870,0.015441752
19871,0.0054851137
19873,0.010946359
19874,0.0019744732
19875,0.030539175
19876,0.0042079887
19877,0.014419506
19880,0.006740075
19881,0.012841249
19886,0.022430396
19887,0.020546937
19892,0.005282762
19893,0.18151546
19894,0.0023756034
19896,0.0028878476
19898,0.0030429836
19899,0.016775325
19901,0.0077533945
19902,0.029375264
19903,0.08185261
19904,0.042417567
19906,0.11184646
19911,0.009297869
19913,0.019270375
19919,0.014244363
19921,0.078350835
19926,0.0016627824
19929,0.048721418
19930,0.019474363
19939,0.022409594
19940,0.0065186503
19945,0.035756018
19947,0.032717675
19949,0.19349456
19951,0.055026993
19964,0.016371474
19965,0.004121226
19967,0.015259323
19968,0.069883205
19969,0.012657201
19970,0.020013595
19971,0.0017495804
19972,0.003042132
19974,0.010844688
19975,0.006983496
19976,0.017186895
19982,0.024103617
19983,0.0029276547
19985,0.0066411537
19989,0.0029607757
19990,0.19964953
19992,0.006428806
19995,0.1723464
19997,0.012267086
19998,0.006573581
19999,0.016613623
20000,0.005282762
20001,0.042417567
20002,0.004167293
20003,0.006202712
20007,0.0033565243
20009,0.0072165937
20011,0.0028416826
20013,0.14531916
20014,0.008605034
20017,0.01732448
20018,0.008302152
20020,0.026589403
20022,0.004782039
20026,0.019288385
20028,0.00767448
20029,0.21740791
20031,0.003845076
20032,0.044738792
20034,0.0084515475
20038,0.0035577456
20041,0.01719375
20043,0.00935933
20045,0.008269087
20047,0.071116574
20051,0.0106707085
20054,0.0072201747
20056,0.028503258
20058,0.16559388
20059,0.0058776126
20061,0.007803086
20062,0.026188482
20065,0.03673394
20066,0.0064985347
20067,0.014888715
20068,0.029106876
20073,0.028698744
20075,0.005863954
20076,0.16250896
20079,0.011644985
20080,0.20327492
20082,0.22011936
20083,0.21254408
20085,0.016397018
20089,0.033149306
20090,0.0021418964
20092,0.07563332
20098,0.07346508
20102,0.008254088
20104,0.0044487156
20107,0.029604547
20108,0.020998962
20109,0.01012308
20110,0.24469909
20113,0.00875813
20114,0.1685615
20120,0.0053253607
20122,0.0075314175
20123,0.036480404
20126,0.0086703235
20130,0.021936743
20131,0.009752834
20136,0.014564013
20137,0.043607756
20138,0.008188862
20140,0.0126569625
20142,0.0060326215
20143,0.033412516
20144,0.2522964
20145,0.0020445483
20146,0.04402689
20147,0.023300186
20149,0.052239083
20152,0.014037646
20153,0.04531068
20155,0.008539974
20156,0.14935742
20157,0.007335448
20158,0.003663418
20167,0.015691949
20168,0.2081464
20170,0.11085843
20171,0.08896931
20172,0.054090314
20173,0.003953056
20175,0.021932097
20176,0.029047396
20183,0.07323167
20185,0.0939004
20188,0.0027701526
20189,0.16167347
20190,0.016762385
20191,0.18743035
20192,0.010695226
20199,0.0030790253
20201,0.006372662
20202,0.032038726
20205,0.022035345
20206,0.010511336
20209,0.021936731
20211,0.013554273
20214,0.059752688
20216,0.005282762
20218,0.22717924
20222,0.16924593
20223,0.0056276284
20225,0.009322626
20227,0.005233755
20228,0.13272539
20230,0.033504553
20233,0.028421426
20235,0.18743035
20236,0.18396875
20239,0.005550972
20242,0.031959888
20243,0.20479226
20246,0.0058089863
20247,0.003869542
20248,0.014025937
20250,0.013181138
20252,0.026213307
20254,0.002412173
20255,0.011636333
20256,0.008734078
20258,0.013697316
20259,0.02083001
20261,0.006401082
20265,0.018771032
20266,0.011223258
20268,0.011408309
20269,0.010405043
20272,0.00457818
20273,0.04535105
20274,0.09634823
20275,0.0055984156
20276,0.01724311
20280,0.020310909
20281,0.009879589
20282,0.0031002038
20285,0.15386026
20287,0.022226444
20291,0.034182664
20292,0.0030957123
20299,0.019457653
20300,0.030393424
20301,0.0019162822
20302,0.044342328
20305,0.025048144
20307,0.0117794685
20308,0.005803723
20310,0.011841303
20311,0.05007115
20315,0.025628427
20319,0.019817932
20322,0.011574579
20326,0.020683348
20327,0.0021516555
20328,0.0044739344
20329,0.005897909
20330,0.011088969
20332,0.038222484
20336,0.012540739
20342,0.06747776
20344,0.025151592
20345,0.11162852
20347,0.011697336
20350,0.018285692
20351,0.0052779606
20352,0.003595746
20354,0.011440909
20355,0.007602149
20356,0.049380302
20361,0.008293606
20362,0.025310148
20363,0.014338635
20364,0.08790614
20368,0.0050723283
20382,0.052239094
20385,0.037478697
20387,0.007661976
20388,0.1938332
20389,0.024353059
20390,0.0040489906
20394,0.004515973
20396,0.0018675935
20397,0.006428806
20400,0.0068522776
20404,0.00990336
20405,0.009084187
20406,0.0067720884
20407,0.03664445
20413,0.0019057691
20415,0.0033448138
20417,0.008821184
20418,0.0091785295
20419,0.16167347
20420,0.047876388
20421,0.0058857845
20422,0.047666796
20425,0.010798418
20426,0.0027314825
20428,0.09184968
20430,0.11391858
20432,0.009520318
20434,0.022018043
20435,0.011841303
20436,0.0058198054
20437,0.021144532
20439,0.021256935
20442,0.0066411537
20445,0.0024460615
20447,0.007792008
20448,0.0076909186
20460,0.026146565
20461,0.0027537777
20462,0.002257424
20464,0.0022194732
20466,0.002423398
20469,0.0039029117
20471,0.03824469
20473,0.0062419483
20475,0.055064443
20478,0.03110495
20479,0.010572369
20481,0.02604478
20482,0.021489814
20485,0.010918876
20486,0.011680331
20488,0.022791147
20489,0.0028558483
20492,0.005160225
20493,0.0064880974
20494,0.0020221388
20495,0.00848741
20496,0.0026737356
20501,0.054926608
20504,0.23969325
20506,0.054420892
20507,0.07399472
20509,0.0145998085
20512,0.009027059
20513,0.040260248
20514,0.021319807
20515,0.022362879
20517,0.0021657476
20518,0.20929103
20519,0.014312153
20523,0.0029704915
20525,0.008051291
20526,0.008268825
20528,0.029932128
20531,0.004795656
20536,0.03807443
20540,0.0031345303
20541,0.0065589775
20544,0.0020416821
20545,0.019514447
20546,0.009128496
20548,0.011148107
20553,0.0057703676
20555,0.0022592968
20558,0.03060663
20559,0.025014175
20561,0.0057582865
20562,0.018947238
20564,0.0017842029
20565,0.006205299
20568,0.0132051455
20569,0.011434805
20570,0.00900848
20572,0.0063638
20573,0.22550967
20575,0.033093743
20576,0.02550254
20580,0.0031397375
20582,0.009762302
20584,0.0049814424
20588,0.007866079
20590,0.008241202
20593,0.004617922
20594,0.0019400914
20595,0.008456583
20596,0.00624383
20597,0.009418834
20602,0.019393845
20603,0.0063812574
20604,0.17971519
20605,0.009104861
20606,0.019141657
20607,0.03436725
20608,0.011636333
20610,0.0029003117
20612,0.0034566377
20613,0.02480071
20620,0.026448837
20622,0.13791715
20626,0.003382426
20627,0.0022991728
20628,0.00221208
20629,0.012105881
20633,0.23990496
20635,0.02383554
20637,0.048207555
20638,0.015150949
20639,0.009664291
20641,0.016303236
20643,0.0022648717
20644,0.014156851
20645,0.106068544
20649,0.0053472184
20651,0.03515654
20654,0.0053434107
20657,0.044568796
20658,0.004352374
20659,0.022670135
20660,0.014578782
20662,0.06228123
20664,0.043717805
20665,0.0043872846
20668,0.10371103
20669,0.16126095
20670,0.019267485
20671,0.002826849
20672,0.0034700818
20674,0.0018554414
20675,0.0046755406
20677,0.04699058
20679,0.06426058
20680,0.012461696
20681,0.0034340234
20682,0.054396734
20683,0.034014508
20685,0.022678139
20686,0.008563766
20687,0.015448052
20688,0.0493411
20691,0.03935789
20693,0.0017918573
20694,0.026475625
20696,0.0047322083
20698,0.020378295
20699,0.18224095
20702,0.003337792
20704,0.007710649
20705,0.01724365
20706,0.025438517
20709,0.0037471715
20710,0.11876046
20712,0.0029704915
20713,0.21033062
20714,0.016934572
20715,0.010241886
20716,0.0185661
20718,0.01633756
20719,0.006530164
20721,0.017518278
20722,0.027588166
20725,0.031729903
20727,0.017284796
20728,0.012384182
20729,0.036285445
20732,0.015936239
20734,0.00638971
20735,0.1842259
20736,0.006166484
20740,0.20600635
20742,0.009968119
20745,0.008395219
20747,0.026903259
20748,0.22158834
